file,label,quality
test_cardboard_144.jpg,cardboard,DIGITAL
test_cardboard_145.jpg,cardboard,DIGITAL
test_cardboard_146.jpg,cardboard,DIGITAL
test_cardboard_147.jpg,cardboard,PHOTO
test_cardboard_148.jpg,cardboard,PHOTO
test_cardboard_149.jpg,cardboard,DIGITAL
test_cardboard_150.jpg,cardboard,PHOTO
test_cardboard_151.jpg,cardboard,DIGITAL
test_cardboard_152.jpg,cardboard,DIGITAL
test_cardboard_153.jpg,cardboard,PHOTO
test_cardboard_154.jpg,cardboard,PHOTO
test_cardboard_155.jpg,cardboard,DIGITAL
test_cardboard_156.jpg,cardboard,DIGITAL
test_cardboard_157.jpg,cardboard,DIGITAL
test_cardboard_158.jpg,cardboard,DIGITAL
test_cardboard_159.jpg,cardboard,DIGITAL
test_cardboard_160.jpg,cardboard,PHOTO
test_cardboard_161.jpg,cardboard,DIGITAL
test_cardboard_162.jpg,cardboard,DIGITAL
test_cardboard_163.jpg,cardboard,DIGITAL
test_cardboard_164.jpg,cardboard,DIGITAL
test_cardboard_165.jpg,cardboard,DIGITAL
test_cardboard_166.jpg,cardboard,DIGITAL
test_cardboard_167.jpg,cardboard,PHOTO
test_cardboard_168.jpg,cardboard,DIGITAL
test_cardboard_169.jpg,cardboard,DIGITAL
test_cardboard_170.jpg,cardboard,DIGITAL
test_cardboard_171.jpg,cardboard,DIGITAL
test_cardboard_172.jpg,cardboard,DIGITAL
test_cardboard_173.jpg,cardboard,DIGITAL
test_cardboard_174.jpg,cardboard,DIGITAL
test_cardboard_175.jpg,cardboard,DIGITAL
test_cardboard_176.jpg,cardboard,DIGITAL
test_cardboard_177.jpg,cardboard,DIGITAL
test_cardboard_178.jpg,cardboard,PHOTO
test_cardboard_179.jpg,cardboard,DIGITAL
test_cardboard_180.jpg,cardboard,DIGITAL
test_cardboard_181.jpg,cardboard,DIGITAL
test_cardboard_182.jpg,cardboard,DIGITAL
test_cardboard_183.jpg,cardboard,PHOTO
test_cardboard_184.jpg,cardboard,DIGITAL
test_cardboard_185.jpg,cardboard,DIGITAL
test_cardboard_186.jpg,cardboard,DIGITAL
test_cardboard_187.jpg,cardboard,DIGITAL
test_cardboard_188.jpg,cardboard,DIGITAL
test_cardboard_189.jpg,cardboard,PHOTO
test_cardboard_190.jpg,cardboard,PHOTO
test_cardboard_191.jpg,cardboard,DIGITAL
test_cardboard_192.jpg,cardboard,DIGITAL
test_cardboard_193.jpg,cardboard,PHOTO
test_cardboard_194.jpg,cardboard,DIGITAL
test_cardboard_195.jpg,cardboard,DIGITAL
test_cardboard_196.jpg,cardboard,PHOTO
test_cardboard_197.jpg,cardboard,DIGITAL
test_cardboard_198.jpg,cardboard,DIGITAL
test_cardboard_199.jpg,cardboard,DIGITAL
test_cardboard_200.jpg,cardboard,DIGITAL
test_cardboard_201.jpg,cardboard,PHOTO
test_cardboard_202.jpg,cardboard,DIGITAL
test_cardboard_203.jpg,cardboard,DIGITAL
test_cardboard_204.jpg,cardboard,DIGITAL
test_cardboard_205.jpg,cardboard,DIGITAL
test_cardboard_206.jpg,cardboard,DIGITAL
test_cardboard_207.jpg,cardboard,DIGITAL
test_cardboard_208.jpg,cardboard,DIGITAL
test_cardboard_209.jpg,cardboard,PHOTO
test_cardboard_210.jpg,cardboard,DIGITAL
test_cardboard_211.jpg,cardboard,DIGITAL
test_cardboard_212.jpg,cardboard,DIGITAL
test_cardboard_213.jpg,cardboard,DIGITAL
test_cardboard_214.jpg,cardboard,PHOTO
test_cardboard_215.jpg,cardboard,DIGITAL
test_cardboard_216.jpg,cardboard,PHOTO
test_cardboard_217.jpg,cardboard,DIGITAL
test_cardboard_218.jpg,cardboard,DIGITAL
test_cardboard_219.jpg,cardboard,PHOTO
test_cardboard_220.jpg,cardboard,DIGITAL
test_cardboard_221.jpg,cardboard,DIGITAL
test_cardboard_222.jpg,cardboard,DIGITAL
test_cardboard_223.jpg,cardboard,DIGITAL
test_cardboard_224.jpg,cardboard,DIGITAL
test_cardboard_225.jpg,cardboard,DIGITAL
test_cardboard_226.jpg,cardboard,PHOTO
test_cardboard_227.jpg,cardboard,DIGITAL
test_cardboard_228.jpg,cardboard,DIGITAL
test_cardboard_229.jpg,cardboard,DIGITAL
test_cardboard_230.jpg,cardboard,DIGITAL
test_cardboard_231.jpg,cardboard,DIGITAL
test_cardboard_232.jpg,cardboard,DIGITAL
test_cardboard_233.jpg,cardboard,DIGITAL
test_cardboard_234.jpg,cardboard,DIGITAL
test_cardboard_235.jpg,cardboard,DIGITAL
test_cardboard_236.jpg,cardboard,DIGITAL
test_cardboard_237.jpg,cardboard,DIGITAL
test_cardboard_238.jpg,cardboard,DIGITAL
test_cardboard_239.jpg,cardboard,DIGITAL
test_cardboard_240.jpg,cardboard,DIGITAL
test_cardboard_241.jpg,cardboard,DIGITAL
test_cardboard_242.jpg,cardboard,PHOTO
test_cardboard_243.jpg,cardboard,DIGITAL
test_cardboard_244.jpg,cardboard,DIGITAL
test_cardboard_245.jpg,cardboard,DIGITAL
test_cardboard_246.jpg,cardboard,DIGITAL
test_cardboard_247.jpg,cardboard,DIGITAL
test_cardboard_248.jpg,cardboard,DIGITAL
test_cardboard_249.jpg,cardboard,DIGITAL
test_cardboard_250.jpg,cardboard,DIGITAL
test_cardboard_251.jpg,cardboard,DIGITAL
test_cardboard_252.jpg,cardboard,DIGITAL
test_cardboard_253.jpg,cardboard,DIGITAL
test_cardboard_254.jpg,cardboard,DIGITAL
test_cardboard_255.jpg,cardboard,DIGITAL
test_cardboard_256.jpg,cardboard,DIGITAL
test_cardboard_257.jpg,cardboard,DIGITAL
test_cardboard_258.jpg,cardboard,DIGITAL
test_cardboard_259.jpg,cardboard,DIGITAL
test_cardboard_260.jpg,cardboard,DIGITAL
test_cardboard_261.jpg,cardboard,PHOTO
test_cardboard_262.jpg,cardboard,DIGITAL
test_cardboard_263.jpg,cardboard,DIGITAL
test_glass_000.jpg,glass,DIGITAL
test_glass_001.jpg,glass,DIGITAL
test_glass_002.jpg,glass,DIGITAL
test_glass_003.jpg,glass,DIGITAL
test_glass_004.jpg,glass,DIGITAL
test_glass_005.jpg,glass,DIGITAL
test_glass_006.jpg,glass,PHOTO
test_glass_007.jpg,glass,DIGITAL
test_glass_008.jpg,glass,DIGITAL
test_glass_009.jpg,glass,DIGITAL
test_glass_010.jpg,glass,DIGITAL
test_glass_011.jpg,glass,DIGITAL
test_glass_012.jpg,glass,DIGITAL
test_glass_013.jpg,glass,DIGITAL
test_glass_014.jpg,glass,DIGITAL
test_glass_015.jpg,glass,PHOTO
test_glass_016.jpg,glass,DIGITAL
test_glass_017.jpg,glass,DIGITAL
test_glass_018.jpg,glass,DIGITAL
test_glass_019.jpg,glass,DIGITAL
test_glass_020.jpg,glass,PHOTO
test_glass_021.jpg,glass,DIGITAL
test_glass_022.jpg,glass,DIGITAL
test_glass_023.jpg,glass,DIGITAL
test_glass_024.jpg,glass,PHOTO
test_glass_025.jpg,glass,DIGITAL
test_glass_026.jpg,glass,DIGITAL
test_glass_027.jpg,glass,DIGITAL
test_glass_028.jpg,glass,DIGITAL
test_glass_029.jpg,glass,DIGITAL
test_glass_030.jpg,glass,DIGITAL
test_glass_031.jpg,glass,PHOTO
test_glass_032.jpg,glass,PHOTO
test_glass_033.jpg,glass,DIGITAL
test_glass_034.jpg,glass,DIGITAL
test_glass_035.jpg,glass,PHOTO
test_glass_036.jpg,glass,DIGITAL
test_glass_037.jpg,glass,DIGITAL
test_glass_038.jpg,glass,PHOTO
test_glass_039.jpg,glass,DIGITAL
test_glass_040.jpg,glass,PHOTO
test_glass_041.jpg,glass,DIGITAL
test_glass_042.jpg,glass,DIGITAL
test_glass_043.jpg,glass,DIGITAL
test_glass_044.jpg,glass,PHOTO
test_glass_045.jpg,glass,PHOTO
test_glass_046.jpg,glass,DIGITAL
test_glass_047.jpg,glass,DIGITAL
test_glass_048.jpg,glass,DIGITAL
test_glass_049.jpg,glass,DIGITAL
test_glass_050.jpg,glass,DIGITAL
test_glass_051.jpg,glass,DIGITAL
test_glass_052.jpg,glass,DIGITAL
test_glass_053.jpg,glass,DIGITAL
test_glass_054.jpg,glass,PHOTO
test_glass_055.jpg,glass,DIGITAL
test_glass_056.jpg,glass,DIGITAL
test_glass_057.jpg,glass,DIGITAL
test_glass_058.jpg,glass,DIGITAL
test_glass_059.jpg,glass,DIGITAL
test_glass_060.jpg,glass,DIGITAL
test_glass_061.jpg,glass,DIGITAL
test_glass_062.jpg,glass,DIGITAL
test_glass_063.jpg,glass,DIGITAL
test_glass_064.jpg,glass,PHOTO
test_glass_065.jpg,glass,PHOTO
test_glass_066.jpg,glass,PHOTO
test_glass_067.jpg,glass,DIGITAL
test_glass_068.jpg,glass,PHOTO
test_glass_069.jpg,glass,DIGITAL
test_glass_070.jpg,glass,DIGITAL
test_glass_071.jpg,glass,DIGITAL
test_glass_072.jpg,glass,DIGITAL
test_glass_073.jpg,glass,PHOTO
test_glass_074.jpg,glass,PHOTO
test_glass_075.jpg,glass,DIGITAL
test_glass_076.jpg,glass,PHOTO
test_glass_077.jpg,glass,DIGITAL
test_glass_078.jpg,glass,PHOTO
test_glass_079.jpg,glass,DIGITAL
test_glass_080.jpg,glass,DIGITAL
test_glass_081.jpg,glass,PHOTO
test_glass_082.jpg,glass,DIGITAL
test_glass_083.jpg,glass,DIGITAL
test_glass_084.jpg,glass,PHOTO
test_glass_085.jpg,glass,DIGITAL
test_glass_086.jpg,glass,DIGITAL
test_glass_087.jpg,glass,DIGITAL
test_glass_088.jpg,glass,DIGITAL
test_glass_089.jpg,glass,DIGITAL
test_glass_090.jpg,glass,DIGITAL
test_glass_091.jpg,glass,PHOTO
test_glass_092.jpg,glass,DIGITAL
test_glass_093.jpg,glass,PHOTO
test_glass_094.jpg,glass,DIGITAL
test_glass_095.jpg,glass,DIGITAL
test_glass_096.jpg,glass,DIGITAL
test_glass_097.jpg,glass,DIGITAL
test_glass_098.jpg,glass,DIGITAL
test_glass_099.jpg,glass,DIGITAL
test_glass_100.jpg,glass,DIGITAL
test_glass_101.jpg,glass,DIGITAL
test_glass_102.jpg,glass,PHOTO
test_glass_103.jpg,glass,PHOTO
test_glass_104.jpg,glass,DIGITAL
test_glass_105.jpg,glass,DIGITAL
test_glass_106.jpg,glass,DIGITAL
test_glass_107.jpg,glass,PHOTO
test_glass_108.jpg,glass,DIGITAL
test_glass_109.jpg,glass,DIGITAL
test_glass_110.jpg,glass,DIGITAL
test_glass_111.jpg,glass,DIGITAL
test_glass_112.jpg,glass,DIGITAL
test_glass_113.jpg,glass,PHOTO
test_glass_114.jpg,glass,PHOTO
test_glass_115.jpg,glass,DIGITAL
test_glass_116.jpg,glass,DIGITAL
test_glass_117.jpg,glass,DIGITAL
test_glass_118.jpg,glass,DIGITAL
test_glass_119.jpg,glass,DIGITAL
test_glass_120.jpg,glass,DIGITAL
test_glass_121.jpg,glass,PHOTO
test_glass_122.jpg,glass,DIGITAL
test_glass_123.jpg,glass,PHOTO
test_glass_124.jpg,glass,DIGITAL
test_glass_125.jpg,glass,DIGITAL
test_glass_126.jpg,glass,DIGITAL
test_glass_127.jpg,glass,DIGITAL
test_glass_128.jpg,glass,PHOTO
test_glass_129.jpg,glass,DIGITAL
test_glass_130.jpg,glass,DIGITAL
test_glass_131.jpg,glass,PHOTO
test_glass_132.jpg,glass,DIGITAL
test_glass_133.jpg,glass,DIGITAL
test_glass_134.jpg,glass,DIGITAL
test_glass_135.jpg,glass,PHOTO
test_glass_136.jpg,glass,DIGITAL
test_glass_137.jpg,glass,DIGITAL
test_glass_138.jpg,glass,PHOTO
test_glass_139.jpg,glass,PHOTO
test_glass_140.jpg,glass,DIGITAL
test_glass_141.jpg,glass,PHOTO
test_glass_142.jpg,glass,PHOTO
test_glass_143.jpg,glass,DIGITAL
test_glass_144.jpg,glass,PHOTO
test_glass_145.jpg,glass,PHOTO
test_glass_146.jpg,glass,DIGITAL
test_glass_147.jpg,glass,PHOTO
test_glass_148.jpg,glass,PHOTO
test_glass_149.jpg,glass,DIGITAL
test_glass_150.jpg,glass,DIGITAL
test_glass_151.jpg,glass,DIGITAL
test_glass_152.jpg,glass,DIGITAL
test_glass_153.jpg,glass,DIGITAL
test_glass_154.jpg,glass,DIGITAL
test_glass_155.jpg,glass,DIGITAL
test_glass_156.jpg,glass,PHOTO
test_glass_157.jpg,glass,DIGITAL
test_glass_158.jpg,glass,DIGITAL
test_glass_159.jpg,glass,DIGITAL
test_glass_160.jpg,glass,PHOTO
test_glass_161.jpg,glass,PHOTO
test_glass_162.jpg,glass,DIGITAL
test_glass_163.jpg,glass,DIGITAL
test_glass_164.jpg,glass,DIGITAL
test_glass_165.jpg,glass,DIGITAL
test_glass_166.jpg,glass,DIGITAL
test_glass_167.jpg,glass,PHOTO
test_glass_168.jpg,glass,PHOTO
test_glass_169.jpg,glass,DIGITAL
test_glass_170.jpg,glass,DIGITAL
test_glass_171.jpg,glass,DIGITAL
test_glass_172.jpg,glass,PHOTO
test_glass_173.jpg,glass,DIGITAL
test_glass_174.jpg,glass,DIGITAL
test_glass_175.jpg,glass,PHOTO
test_glass_176.jpg,glass,PHOTO
test_glass_177.jpg,glass,DIGITAL
test_glass_178.jpg,glass,DIGITAL
test_glass_179.jpg,glass,DIGITAL
test_glass_180.jpg,glass,DIGITAL
test_glass_181.jpg,glass,DIGITAL
test_glass_182.jpg,glass,DIGITAL
test_glass_183.jpg,glass,DIGITAL
test_glass_184.jpg,glass,PHOTO
test_glass_185.jpg,glass,DIGITAL
test_glass_186.jpg,glass,PHOTO
test_glass_187.jpg,glass,PHOTO
test_glass_188.jpg,glass,PHOTO
test_glass_189.jpg,glass,DIGITAL
test_glass_190.jpg,glass,DIGITAL
test_glass_191.jpg,glass,DIGITAL
test_glass_192.jpg,glass,DIGITAL
test_glass_193.jpg,glass,DIGITAL
test_glass_194.jpg,glass,DIGITAL
test_glass_195.jpg,glass,PHOTO
test_glass_196.jpg,glass,DIGITAL
test_glass_197.jpg,glass,DIGITAL
test_glass_198.jpg,glass,DIGITAL
test_glass_199.jpg,glass,PHOTO
test_glass_200.jpg,glass,DIGITAL
test_glass_201.jpg,glass,PHOTO
test_glass_202.jpg,glass,DIGITAL
test_glass_203.jpg,glass,PHOTO
test_glass_204.jpg,glass,PHOTO
test_glass_205.jpg,glass,DIGITAL
test_glass_206.jpg,glass,DIGITAL
test_glass_207.jpg,glass,DIGITAL
test_glass_208.jpg,glass,PHOTO
test_glass_209.jpg,glass,DIGITAL
test_glass_210.jpg,glass,PHOTO
test_glass_211.jpg,glass,PHOTO
test_glass_212.jpg,glass,PHOTO
test_glass_213.jpg,glass,DIGITAL
test_glass_214.jpg,glass,DIGITAL
test_glass_215.jpg,glass,DIGITAL
test_glass_216.jpg,glass,DIGITAL
test_glass_217.jpg,glass,DIGITAL
test_glass_218.jpg,glass,PHOTO
test_glass_219.jpg,glass,DIGITAL
test_glass_220.jpg,glass,DIGITAL
test_glass_221.jpg,glass,DIGITAL
test_glass_222.jpg,glass,PHOTO
test_glass_223.jpg,glass,DIGITAL
test_glass_224.jpg,glass,DIGITAL
test_glass_225.jpg,glass,DIGITAL
test_glass_226.jpg,glass,DIGITAL
test_glass_227.jpg,glass,DIGITAL
test_glass_228.jpg,glass,DIGITAL
test_glass_229.jpg,glass,PHOTO
test_glass_230.jpg,glass,DIGITAL
test_glass_231.jpg,glass,DIGITAL
test_glass_232.jpg,glass,PHOTO
test_glass_233.jpg,glass,DIGITAL
test_glass_234.jpg,glass,PHOTO
test_glass_235.jpg,glass,PHOTO
test_glass_236.jpg,glass,DIGITAL
test_glass_237.jpg,glass,DIGITAL
test_glass_238.jpg,glass,PHOTO
test_glass_239.jpg,glass,DIGITAL
test_glass_240.jpg,glass,PHOTO
test_glass_241.jpg,glass,DIGITAL
test_glass_242.jpg,glass,DIGITAL
test_glass_243.jpg,glass,DIGITAL
test_glass_244.jpg,glass,DIGITAL
test_glass_245.jpg,glass,PHOTO
test_glass_246.jpg,glass,PHOTO
test_glass_247.jpg,glass,DIGITAL
test_glass_248.jpg,glass,DIGITAL
test_glass_249.jpg,glass,DIGITAL
test_glass_250.jpg,glass,DIGITAL
test_glass_251.jpg,glass,DIGITAL
test_glass_252.jpg,glass,DIGITAL
test_glass_253.jpg,glass,DIGITAL
test_glass_254.jpg,glass,PHOTO
test_glass_255.jpg,glass,PHOTO
test_glass_256.jpg,glass,DIGITAL
test_glass_257.jpg,glass,DIGITAL
test_glass_258.jpg,glass,DIGITAL
test_glass_259.jpg,glass,DIGITAL
test_glass_260.jpg,glass,DIGITAL
test_glass_261.jpg,glass,DIGITAL
test_glass_262.jpg,glass,PHOTO
test_glass_263.jpg,glass,DIGITAL
test_glass_264.jpg,glass,PHOTO
test_glass_265.jpg,glass,PHOTO
test_glass_266.jpg,glass,PHOTO
test_glass_267.jpg,glass,DIGITAL
test_glass_268.jpg,glass,DIGITAL
test_glass_269.jpg,glass,DIGITAL
test_glass_270.jpg,glass,PHOTO
test_glass_271.jpg,glass,DIGITAL
test_glass_272.jpg,glass,PHOTO
test_glass_273.jpg,glass,DIGITAL
test_glass_274.jpg,glass,DIGITAL
test_glass_275.jpg,glass,DIGITAL
test_glass_276.jpg,glass,DIGITAL
test_glass_277.jpg,glass,DIGITAL
test_glass_278.jpg,glass,DIGITAL
test_glass_279.jpg,glass,PHOTO
test_glass_280.jpg,glass,DIGITAL
test_glass_281.jpg,glass,DIGITAL
test_glass_282.jpg,glass,DIGITAL
test_glass_283.jpg,glass,DIGITAL
test_glass_284.jpg,glass,PHOTO
test_glass_285.jpg,glass,DIGITAL
test_glass_286.jpg,glass,DIGITAL
test_glass_287.jpg,glass,PHOTO
test_glass_288.jpg,glass,DIGITAL
test_glass_289.jpg,glass,DIGITAL
test_glass_290.jpg,glass,DIGITAL
test_glass_291.jpg,glass,PHOTO
test_glass_292.jpg,glass,DIGITAL
test_glass_293.jpg,glass,PHOTO
test_glass_294.jpg,glass,PHOTO
test_glass_295.jpg,glass,DIGITAL
test_glass_296.jpg,glass,DIGITAL
test_glass_297.jpg,glass,DIGITAL
test_glass_298.jpg,glass,PHOTO
test_glass_299.jpg,glass,DIGITAL
test_glass_300.jpg,glass,DIGITAL
test_glass_301.jpg,glass,PHOTO
test_glass_302.jpg,glass,DIGITAL
test_glass_303.jpg,glass,DIGITAL
test_glass_304.jpg,glass,PHOTO
test_glass_305.jpg,glass,DIGITAL
test_glass_306.jpg,glass,DIGITAL
test_glass_307.jpg,glass,DIGITAL
test_glass_308.jpg,glass,PHOTO
test_glass_309.jpg,glass,PHOTO
test_glass_310.jpg,glass,DIGITAL
test_glass_311.jpg,glass,DIGITAL
test_glass_312.jpg,glass,DIGITAL
test_glass_313.jpg,glass,DIGITAL
test_glass_314.jpg,glass,PHOTO
test_glass_315.jpg,glass,DIGITAL
test_glass_316.jpg,glass,DIGITAL
test_glass_317.jpg,glass,DIGITAL
test_glass_318.jpg,glass,DIGITAL
test_glass_319.jpg,glass,DIGITAL
test_glass_320.jpg,glass,DIGITAL
test_glass_321.jpg,glass,DIGITAL
test_glass_322.jpg,glass,DIGITAL
test_glass_323.jpg,glass,DIGITAL
test_glass_324.jpg,glass,PHOTO
test_glass_325.jpg,glass,DIGITAL
test_glass_326.jpg,glass,DIGITAL
test_glass_327.jpg,glass,DIGITAL
test_glass_328.jpg,glass,PHOTO
test_glass_329.jpg,glass,PHOTO
test_glass_330.jpg,glass,PHOTO
test_glass_331.jpg,glass,DIGITAL
test_glass_332.jpg,glass,PHOTO
test_glass_333.jpg,glass,DIGITAL
test_glass_334.jpg,glass,PHOTO
test_glass_335.jpg,glass,PHOTO
test_glass_336.jpg,glass,PHOTO
test_glass_337.jpg,glass,PHOTO
test_glass_338.jpg,glass,DIGITAL
test_glass_339.jpg,glass,DIGITAL
test_glass_340.jpg,glass,DIGITAL
test_glass_341.jpg,glass,DIGITAL
test_glass_342.jpg,glass,DIGITAL
test_glass_343.jpg,glass,DIGITAL
test_glass_344.jpg,glass,DIGITAL
test_glass_345.jpg,glass,PHOTO
test_glass_346.jpg,glass,DIGITAL
test_glass_347.jpg,glass,DIGITAL
test_glass_348.jpg,glass,PHOTO
test_glass_349.jpg,glass,PHOTO
test_glass_350.jpg,glass,DIGITAL
test_glass_351.jpg,glass,DIGITAL
test_glass_352.jpg,glass,DIGITAL
test_glass_353.jpg,glass,DIGITAL
test_glass_354.jpg,glass,DIGITAL
test_glass_355.jpg,glass,DIGITAL
test_glass_356.jpg,glass,PHOTO
test_glass_357.jpg,glass,PHOTO
test_glass_358.jpg,glass,PHOTO
